Order,Level,Code,Parent,Description,This item includes,This item also includes,Rulings,This item excludes,Reference to ISIC Rev. 4,
,,,,,"Manufacture of specialised components and parts of, and accessories and attachments to, machinery and equipment is, as a general rule, classified in the same class as the manufacture of the machinery and equipment for which the parts and accessories are intended. Manufacture of unspecialised components and parts of machinery and equipment, e.g. engines, pistons, electric motors, electrical assemblies, valves, gears, roller bearings, is classified in the appropriate class of manufacturing, without regard to the machinery and equipment in which these items may be included. However, making specialised components and accessories by moulding or extruding plastics materials is included in group 22.2.",,,,,
,,,,,,,,,,
,,,,,Assembly of the component parts of manufactured products is considered manufacturing. This includes the assembly of manufactured products from either self-produced or purchased components.,,,,,
,,,,,,,,,,
,,,,,"The recovery of waste, i.e. the processing of waste into secondary raw materials is classified in group 38.3 (Materials recovery). While this may involve physical or chemical transformations, this is not considered to be a part of manufacturing. The primary purpose of these activities is considered to be the treatment or processing of waste and they are therefore classified in Section E (Water supply; sewerage, waste management and remediation activities). However, the manufacture of new final products (as opposed to secondary raw materials) is classified in manufacturing, even if these processes use waste as an input. For example, the production of silver from film waste is considered to be a manufacturing process.",,,,,
,,,,,,,,,,
,,,,,"Specialised maintenance and repair of industrial, commercial and similar machinery and equipment is, in general, classified in division 33 (Repair, maintenance and installation of machinery and equipment). However, the repair of computers and personal and household goods is classified in division 95 (Repair of computers and personal and household goods), while the repair of motor vehicles is classified in division 45 (Wholesale and retail trade and repair of motor vehicles and motorcycles).",,,,,
,,,,,,,,,,
,,,,,"The installation of machinery and equipment, when carried out as a specialised activity, is classified in 33.20.",,,,,
,,,,,,,,,,
,,,,,"Remark: The boundaries of manufacturing and the other sectors of the classification system can be somewhat blurry. As a general rule, the activities in the manufacturing section involve the transformation of materials into new products. Their output is a new product. However, the definition of what constitutes a new product can be somewhat subjective. As clarification, the following activities are considered manufacturing in NACE:",,,,,
,,,,,"- fresh fish processing (oyster shucking, fish filleting), not done on a fishing boat (see 10.20)",,,,,
,,,,,- milk pasteurising and bottling (see 10.51),,,,,
,,,,,- leather converting (see 15.11),,,,,
,,,,,- wood preserving (see 16.10),,,,,
,,,,,- printing and related activities (see 18.1),,,,,
,,,,,- tyre retreading (see 22.11),,,,,
,,,,,- ready-mixed concrete production (see 23.63),,,,,
,,,,,"- electroplating, plating, and metal heat treating (see 25.61)",,,,,
,,,,,"- rebuilding or remanufacture of machinery (e.g. automobile engines, see 29.10)",,,,,
,,,,,,,,,,
,,,,,"Conversely, there are activities that, although sometimes involving transformation processes, are classified in other sections of NACE; in other words, they are not classified as manufacturing. They include:",,,,,
,,,,,"- logging, classified in section A (Agriculture, forestry and fishing);",,,,,
,,,,,"- beneficiating of agricultural products, classified in section A (Agriculture, forestry and fishing);",,,,,
,,,,,- preparation of food for immediate consumption on the premises is classified to division 56 (Food and beverage service activities);,,,,,
,,,,,"- beneficiating of ores and other minerals, classified in section B (Mining and quarrying);",,,,,
,,,,,"- construction of structures and fabricating operations performed at the site of construction, classified in section F (Construction);",,,,,
,,,,,"- activities of breaking bulk and redistribution in smaller lots, including packaging, repackaging, or bottling products, such as liquors or chemicals; sorting of scrap; mixing paints to customer order; and cutting metals to customer order; treatment not resulting into a different good is classified to section G (Wholesale and retail trade; repair of motor vehicles and motorcycles).",,,,,
398918,1,D,,"ELECTRICITY, GAS, STEAM AND AIR CONDITIONING SUPPLY","This section includes the activity of providing electric power, natural gas, steam, hot water and the like through a permanent infrastructure (network) of lines, mains and pipes. The dimension of the network is not decisive; also included are the distribution of electricity, gas, steam, hot water and the like in industrial parks or residential buildings.",Also included is the provision of steam and air-conditioning supply.,,"This section excludes the operation of water and sewerage utilities, see 36, 37. This section also excludes the (typically long-distance) transport of gas through pipelines.",D,
,,,,,,,,,,
,,,,,"This section therefore includes the operation of electric and gas utilities, which generate, control and distribute electric power or gas.",,,,,
398931,1,E,,"WATER SUPPLY; SEWERAGE, WASTE MANAGEMENT AND REMEDIATION ACTIVITIES","This section includes activities related to the management (including collection, treatment and disposal) of various forms of waste, such as solid or non-solid industrial or household waste, as well as contaminated sites. The output of the waste or sewage treatment process can either be disposed of or become an input into other production processes.","Activities of water supply are also grouped in this section, since they are often carried out in connection with, or by units also engaged in, the treatment of sewage.",,,E,
398951,1,F,,CONSTRUCTION,"This section includes general construction and specialised construction activities for buildings and civil engineering works. It includes new work, repair, additions and alterations, the erection of prefabricated buildings or structures on the site and also construction of a temporary nature.","This section also includes the development of building projects for buildings or civil engineering works by bringing together financial, technical and physical means to realise the construction projects for later sale.",,"If these activities are carried out not for later sale of the construction projects, but for their operation (e.g. rental of space in these buildings, manufacturing activities in these plants), the unit would not be classified here, but according to its operational activity, i.e. real estate, manufacturing etc.",F,
,,,,,,,,,,
,,,,,"General construction is the construction of entire dwellings, office buildings, stores and other public and utility buildings, farm buildings etc., or the construction of civil engineering works such as motorways, streets, bridges, tunnels, railways, airfields, harbours and other water projects, irrigation systems, sewerage systems, industrial facilities, pipelines and electric lines, sports facilities etc.",,,,,
,,,,,,,,,,
,,,,,This work can be carried out on own account or on a fee or contract basis. Portions of the work and sometimes even the whole practical work can be subcontracted out. A unit that carries the overall responsibility for a construction project is classified here.,,,,,
,,,,,,,,,,
,,,,,Also included is the repair of buildings and engineering works.,,,,,
,,,,,,,,,,
,,,,,"This section includes the complete construction of buildings (division 41), the complete construction of civil engineering works (division 42), as well as specialised construction activities, if carried out only as a part of the construction process (division 43).",,,,,
,,,,,,,,,,
,,,,,The rental of construction equipment with operator is classified with the specific construction activity carried out with this equipment.,,,,,
398986,1,G,,WHOLESALE AND RETAIL TRADE; REPAIR OF MOTOR VEHICLES AND MOTORCYCLES,"This section includes wholesale and retail sale (i.e. sale without transformation) of any type of goods, and rendering services incidental to the sale of merchandise. Wholesaling and retailing are the final steps in the distribution of merchandise. Also included in this section are the repair of motor vehicles and motorcycles.",,,,G,
,,,,,,,,,,
,,,,,"Sale without transformation is considered to include the usual operations (or manipulations) associated with trade, for example sorting, grading and assembling of goods, mixing (blending) of goods (for example sand), bottling (with or without preceding bottle cleaning), packing, breaking bulk and repacking for distribution in smaller lots, storage (whether or not frozen or chilled).",,,,,
,,,,,,,,,,
,,,,,"Division 45 includes all activities related to the sale and repair of motor vehicles and motorcycles, while divisions 46 and 47 include all other sale activities. The distinction between division 46 (wholesale) and division 47 (retail sale) is based on the predominant type of customer.",,,,,
,,,,,,,,,,
,,,,,"Wholesale is the resale (sale without transformation) of new and used goods to retailers, business-to-business trade, such as to industrial, commercial, institutional or professional users, or resale to other wholesalers, or involves acting as an agent or broker in buying merchandise for, or selling merchandise to, such persons or companies. The principal types of businesses included are merchant wholesalers, i.e. wholesalers who take title to the goods they sell, such as wholesale merchants or jobbers, industrial distributors, exporters, importers, and cooperative buying associations, sales branches and sales offices (but not retail stores) that are maintained by manufacturing or mining units apart from their plants or mines for the purpose of marketing their products and that do not merely take orders to be filled by direct shipments from the plants or mines. Also included are merchandise and commodity brokers, commission merchants and agents and assemblers, buyers and cooperative associations engaged in the marketing of farm products.",,,,,
,,,,,,,,,,
,,,,,"Wholesalers frequently physically assemble, sort and grade goods in large lots, break bulk, repack and redistribute in smaller lots, for example pharmaceuticals; store, refrigerate, deliver and install goods, engage in sales promotion for their customers and label design.",,,,,
,,,,,,,,,,
,,,,,"Retailing is the resale (sale without transformation) of new and used goods mainly to the general public for personal or household consumption or utilisation, in shops, department stores, stalls, mail-order houses, door-to-door sales persons, hawkers, consumer cooperatives, auction houses etc. Most retailers take title to the goods they sell, but some act as agents for a principal and sell either on consignment or on a commission basis.",,,,,
399102,1,H,,TRANSPORTATION AND STORAGE,"This section includes the provision of passenger or freight transport, whether scheduled or not, by rail, pipeline, road, water or air and associated activities such as terminal and parking facilities, cargo handling, storage etc. Included in this section is the rental of transport equipment with driver or operator. Also included are postal and courier activities.",,,This section excludes:,H,
,,,,,,,,"- major repair or alteration of transport equipment, except motor vehicles, see group 33.1",,
,,,,,,,,"- construction, maintenance and repair of roads, railways, harbours, airfields, see division 42",,
,,,,,,,,"- maintenance and repair of motor vehicles, see 45.20",,
,,,,,,,,"- rental of transport equipment without driver or operator, see 77.1, 77.3",,
399146,1,I,,ACCOMMODATION AND FOOD SERVICE ACTIVITIES,This section includes the provision of short-stay accommodation for visitors and other travellers and the provision of complete meals and drinks fit for immediate consumption. The amount and type of supplementary services provided within this section can vary widely.,,,"This section excludes the provision of long-term accommodation as primary residences, which is classified in real estate activities (section L). Also excluded is the preparation of food or drinks that are either not fit for immediate consumption or that are sold through independent distribution channels, i.e. through wholesale or retail trade activities. The preparation of these foods is classified in manufacturing (section C).",I,
399164,1,J,,INFORMATION AND COMMUNICATION,"This section includes the production and distribution of information and cultural products, the provision of the means to transmit or distribute these products, as well as data or communications, information technology activities and the processing of data and other information service activities.",,,,J,
,,,,,,,,,,
,,,,,"The main components of this section are publishing activities (division 58), including software publishing, motion picture and sound recording activities (division 59), radio and TV broadcasting and programming activities (division 60), telecommunications activities (division 61), information technology activities (division 62) and other information service activities (division 63).",,,,,
,,,,,,,,,,
,,,,,"Publishing includes the acquisition of copyrights for content (information products) and making this content available to the general public by engaging in (or arranging for) the reproduction and distribution of this content in various forms. All the feasible forms of publishing (in print, electronic or audio form, on the Internet, as multimedia products such as CD-ROM reference books etc.) are included in this section.",,,,,
,,,,,,,,,,
,,,,,"Activities related to production and distribution of TV programming span divisions 59, 60 and 61, reflecting different stages in this process. Individual components, such as movies, television series etc. are produced by activities in division 59, while the creation of a complete television channel programme, from components produced in division 59 or other components (such as live news programming) is included in division 60. Division 60 also includes the broadcasting of this programme by the producer. The distribution of the complete television programme by third parties, i.e. without any alteration of the content, is included in division 61. This distribution in division 61 can be done through broadcasting, satellite or cable systems.",,,,,
399210,1,K,,FINANCIAL AND INSURANCE ACTIVITIES,"This section includes financial service activities, including insurance, reinsurance and pension funding activities and activities to support financial services.","This section also includes the activities of holding assets, such as activities of holding companies and the activities of trusts, funds and similar financial entities.",,,K,
399242,1,L,,REAL ESTATE ACTIVITIES,"This section includes acting as lessors, agents and/or brokers in one or more of the following: selling or buying real estate, rental real estate, providing other real estate services such as appraising real estate or acting as real estate escrow agents. Activities in this section may be carried out on own or leased property and may be done on a fee or contract basis.","Also included is the building of structures, combined with maintaining ownership or leasing of such structures.",,,L,
,,,,,,,,,,
,,,,,This section includes real estate property managers.,,,,,
399251,1,M,,"PROFESSIONAL, SCIENTIFIC AND TECHNICAL ACTIVITIES","This section includes specialised professional, scientific and technical activities. These activities require a high degree of training, and make specialised knowledge and skills available to users.",,,,M,
399293,1,N,,ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES,"This section includes a variety of activities that support general business operations. These activities differ from those in section M, since their primary purpose is not the transfer of specialised knowledge.",,,,N,
399352,1,O,,PUBLIC ADMINISTRATION AND DEFENCE; COMPULSORY SOCIAL SECURITY,"This section includes activities of a governmental nature, normally carried out by the public administration. This includes the enactment and judicial interpretation of laws and their pursuant regulation, as well as the administration of programmes based on them, legislative activities, taxation, national defence, public order and safety, immigration services, foreign affairs and the administration of government programmes.",This section also includes compulsory social security activities.,,,O,
,,,,,,,,,,
,,,,,"The legal or institutional status is not, in itself, the determining factor for an activity to belong in this section, rather than the activity being of a nature specified in the previous paragraph. This means that activities classified elsewhere in NACE do not fall under this section, even if carried out by public entities. For example, administration of the school system (i.e. regulations, checks, curricula) falls under this section, but teaching itself does not (see section P), and a prison or military hospital is classified to health (see section Q). Similarly, some activities described in this section may be carried out by non-government units.",,,,,
399366,1,P,,EDUCATION,"This section includes education at any level or for any profession. The instructions may be oral or written and may be provided by radio, television, Internet or via correspondence.",This section also includes instruction primarily concerned with sport and recreational activities such as tennis or golf and education support activities.,,,P,
,,,,,,,,,,
,,,,,"It includes education by the different institutions in the regular school system at its different levels as well as adult education, literacy programmes etc. Also included are military schools and academies, prison schools etc. at their respective levels. The section includes public as well as private education.",,,,,
,,,,,,,,,,
,,,,,"For each level of initial education, the classes include special education for physically or mentally handicapped pupils.",,,,,
,,,,,,,,,,
,,,,,"The breakdown of the categories in this section is based on the level of education offered as defined by the levels of ISCED 1997. The activities of educational institutions providing courses on ISCED level 0 are classified in 85.10, on ISCED level 1 in 85.20, on ISCED levels 2-3 in group 85.3, on ISCED level 4 in 85.41 and on ISCED level 5-6 in 85.42.",,,,,
399385,1,Q,,HUMAN HEALTH AND SOCIAL WORK ACTIVITIES,"This section includes the provision of health and social work activities. Activities include a wide range of activities, starting from health care provided by trained medical professionals in hospitals and other facilities, over residential care activities that still involve a degree of health care activities to social work activities without any involvement of health care professionals.",,,,Q,
399410,1,R,,"ARTS, ENTERTAINMENT AND RECREATION","This section includes a wide range of activities to meet varied cultural, entertainment and recreational interests of the general public, including live performances, operation of museum sites, gambling, sports and recreation activities.",,,,R,
399435,1,S,,OTHER SERVICE ACTIVITIES,"This section (as a residual category) includes the activities of membership organisations, the repair of computers and personal and household goods and a variety of personal service activities not covered elsewhere in the classification.",,,,S,
399464,1,T,,ACTIVITIES OF HOUSEHOLDS AS EMPLOYERS; UNDIFFERENTIATED GOODS- AND SERVICES-PRODUCING ACTIVITIES OF HOUSEHOLDS FOR OWN USE,,,,,T,
399473,1,U,,ACTIVITIES OF EXTRATERRITORIAL ORGANISATIONS AND BODIES,,,,,U,
,,,,,,,,,,
